,age,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education,default_yes,balance,housing_yes,loan_yes,contact_cellular,contact_telephone,contact_unknown,day,month,duration,campaign,pdays,previous,y_yes
3372,0.42899906981097535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.44441000208377895,1.0,1.0,0.0,0.0,1.0,0.5539855118162355,0.7272727272727273,0.4401681637675305,0.0,0.0,0.0,0.0
27096,0.41109197977010914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.4931205456208534,1.0,0.0,1.0,0.0,0.0,0.7327006691302771,0.8181818181818182,0.7119906381011942,0.0,0.0,0.0,1.0
33347,0.44633017314416673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4945428420468925,1.0,0.0,1.0,0.0,0.0,0.7040819380787027,0.0,0.21237308220001816,0.7598414984529219,0.9856267342986069,0.999996813868382,0.0
38661,0.41109197977010914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.48028077021385696,0.0,0.0,1.0,0.0,0.0,0.5539855118162355,0.7272727272727273,0.24644027233101665,0.8227303897625311,0.9938859172173258,0.9999797218169246,0.0
7568,0.5399122263778003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.45416166315288115,1.0,0.0,0.0,0.0,1.0,0.9745762920151242,0.7272727272727273,0.4906762023422327,0.643866793491338,0.0,0.0,0.0
42348,0.5399122263778003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.500062508132094,1.0,0.0,1.0,0.0,0.0,0.843387115993459,0.8181818181818182,0.7128094288805197,0.3634984848690735,0.9788007671745387,0.9986260298378339,1.0
33976,0.7289596857735681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.4677817678152158,0.0,0.0,1.0,0.0,0.0,0.9745762920151242,0.0,0.521246578610975,0.3634984848690735,0.986296865450971,0.9997994689779638,0.0
21227,0.42899906981097535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3521880112248261,1.0,1.0,1.0,0.0,0.0,0.6455394290026059,0.09090909090909091,0.4094029196484507,0.643866793491338,0.0,0.0,0.0
34916,0.3925724619011865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40871341924749216,1.0,1.0,1.0,0.0,0.0,0.23786791734185064,0.7272727272727273,0.4328578598214414,0.0,0.9943433476463699,0.9414679239600259,0.0
14742,0.606852254917416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.44629913985160746,0.0,0.0,0.0,1.0,0.0,0.5539855118162355,0.4545454545454546,0.42414834069787516,0.8227303897625311,0.0,0.0,0.0
